PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
-2.405117187878386,1.4019346272059585,-2.025841631479897,0.2921923716138662,-0.20568674373624718,-0.7829047461954706,1.4215252456159018,-1.0692218712217276,0.18987799731356164,0.6266299776522758,0.20304742639865211,-0.1391028119438675,-0.4365112172595283,-0.21467415250705466,1.1333333333333333
-1.33730816604508,0.05825227496682159,0.39864787277787633,0.21383591768370047,-0.054853885660642615,-0.3031281079262943,-0.6225024030915952,-0.783348410430644,-0.4173364332565792,0.42414865785304473,-0.7064414584949354,0.4170105657941866,-0.13280222355252116,-0.7004534791898777,2.65
2.9822611721397125,-1.857326371674147,-0.9107296520149711,-0.32806003172375936,0.5709207693592429,1.4153039984039077,0.7810934116520817,0.609033739030094,-0.12682069577042485,0.5851793196811116,-0.09783323498714583,1.3291228787816975,-0.37956970276647084,1.062828146612169,14.883333333333333
-0.4295516044052032,0.6674646115385724,-0.5570933195351072,-0.8791155121772583,-0.3823574046209814,0.005334181029876514,-0.9486829978187965,-0.6817290847743424,-0.42144011249933727,-0.23621664013249194,0.14300237798535806,0.3080263964213032,-1.2243705620064382,-1.406942557123728,4.816666666666666
2.084585957363819,-0.8897384906383667,1.5713126207922696,-0.5264709546972723,-0.34315049638314,-0.5458438980626635,0.013516369504513006,-0.8667766623621901,-0.09550548824403675,-0.08374390381083491,0.16683117795665853,0.581916774422949,-0.5995997043615342,0.6228564076891802,15.933333333333334
0.6828104985049223,-0.5837218509022069,2.340362677974548,-0.09348245712370952,-0.39364753198977964,-1.2426088462299296,0.2502442342068922,0.8069460496896701,0.5592657326770735,-0.6127139299278996,0.8228001219961387,0.18959448523595088,0.1626607871703582,0.6924463571617054,15.116666666666667
-2.1121097649633453,-0.8315845613132556,-1.5306197730872797,-0.0789634548563299,1.7588471513513713,-0.5837906156037043,-1.7211361822866214,1.3813592536699297,-0.08174538619950666,-0.29846508270340966,-0.6262727516893566,-0.18415188934498727,-0.20108836011906014,0.89730976500382,1.9666666666666663
0.6077623460048448,-1.3777732294161842,0.8494616586977911,-0.6942276708807807,0.40522811300400335,0.2901453244491422,0.3142523890774544,-0.9008304221360753,-0.28829710589251295,-0.3979687177159381,1.0707121187479003,-0.4643391794994621,0.011590174505799767,-0.8960226055253826,11.883333333333333
-0.2621108569101741,-1.1951248815437503,0.5744671127112863,0.4876070133071506,0.33217902075328537,-0.05334699724452329,0.45020019762558516,-0.6581997428723689,-0.09880679056488971,0.019342376254948727,0.7258341936814047,0.9786857650759073,-0.0794646845212007,0.38596580477414255,9.05
-1.6328659166704673,-0.6883168611112851,1.7886670384872605,0.7726399339816526,-0.10242768011847748,0.4633461545328577,0.14391106961760997,-0.5934742797640188,-0.1792225886083107,-0.0325378717614017,0.43319615348050117,-0.33832858014978817,0.39883383914078857,0.28327999708444007,2.95
-1.3768882367741657,0.1717658760461165,1.8026763474838845,1.863784294235425,0.038148619731451644,-1.0451390533637932,1.3887270321385299,-0.49513116625697284,0.3676626928159656,0.8888206608495969,-0.8567697223417163,-0.488126978625442,-0.6717260018748998,-0.08330881419792174,3.333333333333333
1.6268346419146114,-0.3549175530610466,1.7207263606353347,-0.08929388116954119,-0.5701575819391038,-0.9002198524918225,-0.05070357285008914,-0.41534201305832924,-0.03669408460601091,0.2373625543747666,-0.6898010024626213,-0.13006102241088446,0.41267965811879476,-0.2870796582468869,10.833333333333334
-0.6867193169279656,0.9144814804072022,-0.19815957336883414,-0.5218778867848503,-1.277414210042457,0.7023654896664411,-0.7339021664442272,-1.008884083313581,-0.4751447121736634,-0.038323964597166624,-0.4973238281830888,-0.9969011563247518,1.2655900599666459,1.665884254565253,6.216666666666667
2.573464799475509,-1.431626181578213,0.609886739122309,-1.1215546930856113,0.25695958209578185,0.3719355737488248,0.25206855725695865,-0.8508496216890182,-0.20015446523278024,-0.14270411752385634,0.7514334206001599,0.6157624438274325,-1.3199070711755028,0.972412230283352,17.433333333333334
-0.9187088596531513,-0.346082223123199,1.948000992737421,0.6288119992150373,-0.10936462020053385,0.4730665396019886,-0.32048014658673474,-0.6055501626904969,-0.26640865035757993,-0.16137661329446726,-0.05914984304454941,-0.6461631910575542,0.12615718335704465,0.34181814357077395,4.083333333333333
-1.459466313026507,-0.3917782079145153,-1.1504138465962648,-0.31892470099471126,0.9937256601547334,-0.8327934199748243,-0.6461504032815648,-0.7691251878322,-0.35433956977258735,0.4281350094188726,-0.5186272763260389,0.8564904182658493,-0.02829350425046884,0.6261712586101618,9.7
-0.6701942453784512,0.6929649043320899,-0.6660163411720997,-0.8125525786615977,-1.0209965728898913,0.3761922012001041,0.346271470186668,-0.42997116815951497,-0.04519743286364849,-0.2698725004747977,0.9607742979694376,-0.0798774102188101,0.9486154186568835,0.8790735127454068,5.95
2.3799164004490843,-2.8559552706767466,-2.361186649856149,-0.2387368705762134,1.860072404088966,3.221251287171745,1.3269842785551775,2.132772344157772,-0.10732621429054036,1.1608066507598356,-0.10709395015463177,2.107049181287247,-0.750874059470397,1.93180527835313,14.116666666666667
-1.277116610895235,1.477260247141026,-0.9112467830237319,-0.6728501806507192,-0.881757090318244,2.461449688515863,-0.1403978466996868,-1.551385496896358,-0.6926823471114735,-0.7891270926581224,0.8884651977830975,-1.2973647634617065,1.3072372454319088,1.4224243814832704,4.583333333333333
0.6526532231693933,-2.2360397190504218,-1.3896470549202538,-0.1993394387796874,1.748590949327151,1.878981176688357,0.4661232341577668,0.06203475492082756,-0.4371386820376869,0.9111804012405077,-0.05334249746678579,1.892639732783566,-1.2980113048156747,1.7008258871389028,8.483333333333333
-1.2982234916119713,0.5965022503241146,1.8555487928158436,1.8679647785387952,-0.6768779352147815,-0.9365245389730529,2.3997443123856375,0.23841026636094073,0.7488870750984146,1.043163371992187,-0.3176351382244407,0.4288270880680665,-0.2595157127002118,-0.22301573153850704,10.333333333333334
1.7320958510070732,0.6481700504299224,-0.7974295595794809,0.8595403240325181,0.03368193682022372,-0.878034465111112,1.0294485363924188,-0.72628172885905,0.1501728799967772,1.1918969144412597,-1.7412253912561444,-2.2972182608732816,-0.9551087884463731,-0.6353825996611429,28.866666666666667
-1.3914843976355107,4.747912538759337,-0.2473019277254934,1.8364695316210338,3.055693786219263,0.22362879501695113,2.5218013618497257,-0.8417795763713019,0.3307997493612404,-0.8063041357314367,0.136810456131191,0.8400270788074747,1.0179143449854842,0.2267221096287887,352.6666666666667
1.224122005696345,3.11282233282643,0.3953380126593943,0.05188699849841821,-0.16277371912036742,2.2719273425313258,0.3323565208014732,1.1019582733298148,0.24064999983554292,-1.671326374162597,0.5601534158596969,-1.6917967109204615,-1.774888685551785,-0.0009765080877746451,165.96666666666667
2.7252022977681922,-1.5200350380889,-1.8358092247645894,-1.3444227979921117,0.9898318807442619,0.9322917788572566,0.44196636417727636,-0.5505128523413987,-0.5163061086572822,0.8055204275392013,-0.5038940386654615,0.09653775639596537,0.005928540884098911,-0.1943020616497695,13.033333333333331
1.8050988377154125,-0.7784972578654078,1.0266852363490393,-0.3407414994410361,-0.23842200419383652,-0.7320152503308665,-0.2723726820388637,-0.8878223899729982,-0.1409181302586195,-0.12149796616483839,-0.015672347468371213,0.6193074759332147,-0.49340356083329273,0.6405033796626073,14.9
4.6214284035373545,-2.0744067093198475,-3.551461612026149,8.563741619565398,-1.6854981384673013,-0.7313720683475223,-0.41998715185189933,-1.9293680480108766,0.21440725581618167,-2.4264280712921362,1.430997579911712,-0.5697568634801113,-1.3565932167797379,0.06416793174060983,489.03333333333336
-0.14235260210892728,-1.1948962380706336,-0.5657058209597389,-0.8173772012540609,1.085500820783539,-0.4321703703324449,-0.33066374265299003,-0.968148457202282,-0.4336846983583782,-0.13366477671808533,0.23720064450838307,-0.6848505140031883,0.4977987010730175,-1.0273330512942906,10.233333333333333
0.6700658245219471,0.8574087910158742,0.933706207367725,-0.5068835698979737,-0.8603938211875705,-1.370430254857167,-0.5451350504919865,0.6433232259156408,0.3029882407882025,-0.32671864084573854,-0.5802582169855456,0.2623787566002852,1.0087966813883145,1.4600573049785608,7.683333333333334
1.6964839131445713,0.018202751896223543,1.9919958551139147,-0.5645894955857714,-1.0636184929214083,0.2317965821502413,-0.21664682797114537,0.48018166866777734,0.1197732269562938,-0.592803214587397,0.2104847215412432,-0.5561204731707406,0.12779356721594567,0.8098638143714114,7.416666666666667
0.6399859373888546,-0.8412325448339448,1.3223021947840363,-0.6104827885842535,-0.08227289491949631,-0.3032320456112495,0.11966490402848241,-1.196491205683331,-0.24951853246866865,-0.27506495522442287,0.6995137395132276,0.049543998381547306,-0.14157249963903792,-0.41050497600749064,18.666666666666668
-0.38602694066091414,1.0191621901719172,-1.0598087715566964,-1.0802917736534814,-0.25481106783249,-1.3961257232349968,-1.1103178762278636,-0.1180654240201391,-0.11737147077689516,-0.2168761836071429,-0.34811997728053695,0.8316439516726049,-0.21235032078202767,-0.37478558133376627,11.416666666666666
-0.3265800430582219,-0.8159046995332297,0.659665590157475,0.756135423550294,0.3760149641575123,0.5913433318570576,-0.32883022787847294,-0.25799201705538344,-0.4642666551323222,0.9316834033626104,-1.4349980970644742,0.28089946965727824,0.011563859273258753,-0.17480061310923323,7.983333333333333
4.062790595579889,0.5719540020867168,-0.17762150700583942,3.049940710887881,-1.4510679548496246,1.6434874391775696,1.8606660323488824,2.1725983118325143,0.5414541980048765,2.1337604661849,-3.203863604830275,-0.6459186164904783,-1.0377240942404167,0.6167722938978477,161.55
0.9320596832253109,1.59785319853633,0.22764263034488133,-0.21176067265950005,-0.9692194259245519,1.359428503992491,0.1771258048701306,0.8787225298750161,0.3148794898802115,-1.1304798261312115,0.4270193473230917,-2.2505723041785983,-1.7314138667105963,0.5862302711769855,54.31666666666667
-1.6653902196948156,0.9195795563537014,-1.0424682825057658,-0.4161381669482979,-0.7303346347826735,-0.14063737895923753,0.158656616604346,-1.4690707640087945,-0.41978698146633275,0.5949724288212974,-0.03121725243574233,0.8571410639102571,0.557949574044479,-0.5057357208099772,2.8833333333333333
-0.04131089135492213,-1.2108683571699068,2.3520385637452765,0.20608434531118472,0.08118395992902001,0.2027772477335298,-0.022697094392041966,-0.996745273495275,-0.2845916879266083,-0.2587878277433832,0.5811814472782441,-0.34258486295086765,-0.49014493380201396,-0.5437519036290789,10.0
2.280066338041533,-1.0454715752895016,-0.16705350406452255,-1.4247590507496883,0.38559948094986574,-0.3828694293886671,0.19878417858892128,-0.9289779718062647,-0.35480398828429033,0.21388219627558408,-0.2269381594972903,-0.9887953484060713,0.7781980053462604,-1.305733805682964,9.6
-2.9165026371556237,1.6544072595371535,-2.3596028097720265,0.32155330498286844,0.029512209395988743,-0.1796893465453386,0.287415569024323,1.0424504667796626,0.43518829587127134,-0.40180411942160743,0.4172450725103261,-0.5184365808487741,-1.1397759225963755,-0.09011829228960493,0.9166666666666666
0.7586530564633943,3.508189134179529,-3.4692799362675344,-1.2266919028074639,0.1764545306803149,0.3903524028035606,1.1789307662494337,0.5771441814776683,0.4326149168727383,-0.7762988817941253,0.9239817875524962,-0.5175364403375815,-1.2238120655905373,-0.2360098416140562,194.13333333333333
3.918501336735172,-0.9710920594630038,-0.6097333257953541,-1.4736384629271357,-0.030202302967406787,-0.008989836238757763,-0.13567119803496888,-1.1352356149159328,-0.4130000695589155,0.24193618045531295,-0.3418979748983576,0.7664794106899733,-0.8128199976513004,0.7504781784184325,15.533333333333331
-0.2990146723361949,0.16191234532188714,1.8378211356812248,0.49883217399392965,-0.8596605059617012,-0.234669022993246,-0.08986439038684993,0.28727344313424125,-0.0112476150124672,0.4334179552480241,-0.7572522556476947,0.7623445195084199,0.15314178492686417,-0.38202181131999435,5.733333333333333
3.771298593789539,-1.9058166550961564,-1.0062635314683723,-0.36169781669902507,0.3834099128045612,1.623868468567875,0.4028892641561379,-0.7914133441384277,-0.6062664192727322,0.8011296710155875,-0.6098716464725069,1.1025701689597311,-0.7745449741190371,0.5707950654620929,33.983333333333334
-1.1591820659951424,0.8311344728109006,-1.1966781674230904,-0.6389565849006797,-0.3965579547641974,-0.9235482728554478,0.060252745569278024,-1.2590379126592588,-0.3064275467163267,0.6804109070091059,-0.26084103655411983,1.2098988782944546,0.19653694298097057,-0.8916953515137181,3.2333333333333334
0.09928138778756383,-1.4314292837688904,-0.4028098068201303,-0.4057785107058206,1.0266855487995505,0.4437142644248783,0.2910503223985622,0.9518382076821591,0.019321160427512727,0.009060492944908294,0.36562952416271477,0.07469592123971816,0.42822572378042234,-0.006827677890909818,8.766666666666667
-0.5340090856078736,-1.4659064536165451,0.9433038883569342,0.32184182543025036,0.8953887172703204,0.21540453767087764,-1.3001121214566558,0.2919179845702782,-0.22665059725520492,-0.7288028513009036,0.2648228442642018,-0.1480321977697979,-1.1580620181901908,0.6083670048871282,5.2
1.3255247951057185,-2.0256113532133435,2.0841703827695146,-0.44244516700417763,0.5389178697631766,0.6027653038841752,-0.36088041362127354,1.3690121709341485,0.15734446554135595,-1.2799105516043372,1.200833305398961,-1.4427118111998065,-0.25483011699322006,-0.623015904749925,6.783333333333333
0.690422829235203,-0.19178622643312074,1.2230775350463845,0.5879265732788019,-0.3617025632457145,-0.8035968437382912,0.13794247161060422,1.2916801838736955,0.3038179998407488,0.6141827407370137,-1.3256092459810485,-0.08627970180639369,1.2881911381153193,-0.11861277755677885,8.066666666666666
-0.5218340100530855,-0.5381720156493733,0.7488659270831902,2.087667881313185,0.4524145093257918,0.2667607185138112,2.1125814592678007,0.6611096244284739,0.40800039779499486,1.5318010783196785,-1.3367758471808842,-0.4655760229715016,-0.1651811540396174,-0.21640596605430723,87.21666666666667
-0.35438978340303023,0.9660595477099975,-0.7722291744709009,-0.7649055564788958,-0.888148701571967,-0.5460690801274027,-0.4346019286319297,0.5810144483721376,0.09555790507471193,-0.08408475052380608,-0.2182318206544426,0.4088246552625077,0.7257579104393586,0.7245456434553611,14.433333333333334
-2.0642245888743087,0.26653195596786283,-0.5952637134292587,-0.11455444519351456,0.09073590337290954,-0.4038279511368721,-0.8869949976956003,-0.5684689560618189,-0.3932544650327766,0.10535186806445457,-0.23445958452563795,0.6576936999593705,-0.3582720622598655,-0.9604081433500083,2.9
1.7184406055717172,-1.191489423124174,0.38444117295042446,-0.10482612111051041,0.17309376347409164,0.3416034242811753,0.2069205992391489,-0.6298541711505,-0.19226760564494716,0.23028390390703335,0.1793951706243223,1.109030274079866,-0.9816740623953937,1.1346256038755924,15.716666666666669
1.217635333975684,-1.580261732590235,0.16512148758586107,1.0594501900282947,-0.12975127754142302,-0.9019769231484607,0.8500369801882913,1.1779774842332933,0.6708819003814367,-1.2023874629687268,1.87489305006258,0.12192016326942964,1.5240527326905835,-0.2435078221866664,75.56666666666666
-0.2797147170223331,-0.909689029891477,-0.2327255311600098,-0.4989532383543684,0.7928870678249677,-0.9527480744336569,-0.706659124676364,-0.7985498288080756,-0.2620385628384054,-0.43241355726835257,0.291814325879934,-0.5240000755741294,0.14767246395317424,-0.388828873190792,11.733333333333333
2.2435901503648443,2.9831047193535554,-1.8356826364694785,-2.4819167225307077,-4.360514650923764,4.5135551956251305,0.641257686378174,1.3971284415150624,-0.14345814581841154,-0.6724882048776172,1.4088962820227395,-0.3690670903007689,0.1767703893120226,0.14541394265498728,19.2
-1.9938213578070758,-1.0194115628226124,-0.6420666692066441,2.573981321153583,1.2380801031939286,0.6929040535048782,1.3121147886397562,0.381415460671518,0.022654174628567048,0.8797953962053118,-0.9607486217387972,-1.5626136654361475,0.29812661892168446,-1.6232017763417677,29.466666666666665
-2.089656291020728,0.839536809073286,-1.0347989852029507,-0.18966585937994393,-0.40360644060862505,0.8455588689350348,-0.5789354147392033,-0.6433004284906196,-0.4652607749599323,-0.08397639679087311,-0.06720588635091723,-0.29076362218692314,0.8165632826792545,0.5861682190538797,4.35
2.4728937015859653,-1.374662397761656,0.24044647612887327,-1.2511839738704278,0.4378712980391462,0.5136654249503885,0.36676354372572434,-0.5315663915785402,-0.292035840266579,0.1809539025643232,0.13487109226888844,-0.4894671680073303,-0.228157317069524,-0.3919128045952542,13.333333333333334
1.038657881712952,-1.5944130348557115,-1.2476345483461955,-1.4881601045860064,1.454781548260266,0.5611805851188234,-1.2851044086255219,-0.27190272124135406,-0.6277345645558536,-0.47650891594736955,-0.044073333733801304,-1.0218770560166792,-0.7114678913642989,-0.4396697339684303,6.016666666666667
-1.5665643349751168,0.7082829603790531,-0.5432536724020696,-0.0821850997445285,-0.2912024476136371,-0.42121084148103305,0.3008424189311576,-0.9964379562849839,-0.28501098791574403,0.6565074563505764,-0.1120730747907212,1.3569278306754455,0.27281837176230317,-1.0690547161751054,3.1333333333333333
0.18869107767582324,1.3573807113115928,-1.2357121468360017,-1.2479339933586044,-0.9773689600273188,-0.19786285345342783,-0.7555280105506271,-0.2434743323538845,-0.34457740319607094,0.13000662489521947,-0.4763409387208966,1.1154371320369048,-0.5031907591954992,-1.2689651855780113,5.633333333333334
-2.6665293286989318,-0.37883526619721575,1.8576467292143863,1.4501591454809617,-0.22254482132147382,1.5518589212616005,-1.1027759801819055,0.2788658249678835,-0.4788293264314716,0.0770215890065872,-0.747134079150953,-0.6461492387352675,-0.33564457126047276,-0.3000711428797182,1.8333333333333333
4.414679718532834,3.537415818457482,0.17626336490465658,-0.9034559649720536,-3.006174357717454,1.1314613924584382,3.099186274704848,-2.1884433044758964,0.26696863496044465,0.8020286394079007,0.1293175678468886,-2.0147107122210484,-0.8167414720049353,0.7699529227881129,37.583333333333336
0.0693873878762525,0.12954462617649937,1.4556320654447599,-0.19178068458927214,-0.9979675505066998,-0.5851889382007645,0.5148919947592305,1.529770371007585,0.6456826965925071,-0.5281229922761975,1.1154698424952447,0.9671674953211331,-0.04069542544256876,-0.07224909960960522,7.7
1.8923148008587807,-1.0317868359643,0.9172390794979399,-0.400621951652356,0.043791391108250505,0.18685421865116558,0.8987913241118302,1.7857851765349881,0.4794923192612826,0.1582382563620667,0.16220615184061626,0.13782721026237008,0.5241884196148016,0.48238439929563975,11.666666666666666
-2.722275502030507,-0.642438263249328,1.500433108917447,2.048645382614092,0.6210186506368165,-0.7722137093873864,3.1713541956444002,-1.3453225220256486,0.5122784636550215,0.8246726090578926,1.222231120226838,0.12145220449553248,-0.09973559731613851,-0.44465292661879846,5.316666666666666
3.9533364325001887,-2.8291208279876825,-3.1353042978054884,-0.06266206767483902,1.272234697693978,2.828651656364075,0.2615978523352342,-0.02011942302869276,-0.6987868816738765,0.4560045840453574,-0.08834110789865088,1.006560756963591,-1.0321072124146908,0.7096544813054984,19.566666666666663
0.7008143602468572,-1.5214029274197005,-1.5206004632128938,-0.6147989221454944,1.2942885459113938,0.16211986920648291,-0.3974169173330059,-0.11591540487511105,-0.20868940841259964,-0.047691859139667336,0.4087779317835039,1.6204413030954643,-1.2189920111689263,1.947569697570188,10.933333333333334
-0.3312398332176272,-0.5308655213812996,-0.5815516052857626,-0.09071340287005832,0.6391831621686315,-0.7238522620621917,-0.6216746742240465,-0.724696456906865,-0.4549490968817403,0.5329202286284197,-1.1846814588541605,-0.3777734402627815,0.9119811338643334,-0.8837986990785405,8.533333333333333
-2.070821492028462,0.2752911461623075,0.29386617843366575,0.3962065258176058,-0.06736836974610474,0.41161181086141724,-0.5784790109235333,-0.8301297792647131,-0.47872994154799176,0.1084802423769233,-0.3495659026353657,0.0808558355757936,0.3283596881831062,-0.16420019687557078,3.95
0.5985400334352058,0.5486166136620781,0.247578723376992,-0.9660582814677973,-0.8202759425263729,-0.06409382742147798,-0.3529990154589653,-0.7510295440819887,-0.25647479614969876,-0.24064619096105613,0.11829730675419686,0.029685401463456666,0.15868000735299817,0.1017736907062575,8.083333333333334
-0.8028558460155732,-0.06937292004059686,0.8671753750513979,-0.023971748395955967,-0.4457711951706338,0.5657867298002252,-0.5907311344134347,-1.040218569786432,-0.47445335431954005,-0.04005977380682723,-0.03806319284281913,-0.5651380225639004,-0.3295970656903026,-0.229693974974192,3.35
-1.446154526503893,1.0626417974735762,-1.2278189095993115,0.1856327716473005,-0.09184700699709261,-0.9388548177584217,0.7147931312227706,-1.4210424812295777,-0.005848613801975096,0.478783006285797,-0.41373555703934906,-0.7895842618831629,-0.659817454144229,0.06785166688267016,3.5
1.5620359964895398,-0.8465161889698284,-1.0649666607271353,-0.601058167294631,0.6776187517958504,0.1614039715596422,0.32693673262235395,2.317757479144607,0.26546952319607003,0.9025956500671899,-1.3355709425546156,0.8970348159632602,0.9930990387315095,0.9010944018701654,8.05
-0.2421333207714986,0.6183008019382661,-0.22200562115845188,-0.6497677800109305,-0.2804994930111306,-1.6655218439862725,-0.8813499959971857,-0.39391377118570003,-0.0789693981936998,0.11903233641685017,-0.7068228662534627,0.5306780560330565,0.030152893774961706,0.03759690702346258,4.133333333333334
0.8874816489481492,-0.9115920993094291,2.6778095847904972,0.08301308413389585,-0.5395744679678353,0.30072488015375043,0.5385020476918507,-1.1790029104149906,-0.2646493971044261,0.1612624968571346,0.27739067118512606,0.04474698126737043,-0.17514971883380973,-0.6354539955588551,16.166666666666668
-0.019211121838398532,0.7691713225599621,1.3915685593129188,-0.047503431311428396,-1.860898008843602,1.1134816252699848,0.011189726083756103,1.35305117856329,0.21006765794851617,-0.28528389766948176,0.4086011459906455,0.3239453642651837,-0.4099666227597736,-0.35817800951678125,4.333333333333333
0.8013474323667893,0.7488667144950215,0.12533773366897458,-1.2398336610006497,-1.1477645435983217,-0.0937551522488814,-0.14602958155065043,-0.24042992292396914,-0.013393223596519887,-0.5543872809502749,0.7762706601339662,0.2251010582432938,-0.11657303452142151,-0.031126566328371446,9.233333333333333
-2.278840281206522,-0.31724128999070433,1.2447857748721831,0.9802359337500635,0.0731424445974112,-0.05821883721209701,-0.2790607787220069,-0.3605855404706265,-0.26492844910218233,0.3978799992046193,-0.3878417949611871,0.6005415798875579,0.041498319714302,-0.7026004206253126,3.7666666666666666
0.042625988177475045,0.05791593630423439,-0.8775533458060301,-1.394980068075145,0.12530840761720566,-1.1924810286674699,-0.8042680485474165,-1.2633235241612164,-0.33907176991420623,-0.3440790747568776,0.31132865789716424,0.20699677675504252,-0.35579332414019343,-0.4127902377034052,6.433333333333334
1.4388905343702405,-0.7905511105914536,-0.5974120504824545,-0.962500975980516,0.3489400071757112,-0.2179969686517071,0.5001005082514972,1.2674305108868293,0.220255094326888,0.04402459517622047,0.022010950328101263,-0.6456374841714151,1.3189417863664408,-0.6392980710461348,12.416666666666666
0.3520033119547552,-1.1434844761398195,-0.20657086617583262,-0.47114638523504976,0.4974404015473504,0.3397942999283524,-0.1224860160994801,-0.43291965846046715,-0.24576568896251508,-0.3097358650180689,0.762910062454298,0.4766654573408284,-0.5794550119953353,0.37163130098440617,11.7
-3.655127369176683,0.3861933148047658,-0.6450137171551763,0.5639239567687935,-0.20561532622128603,1.4066851206712458,-1.3957492433900132,1.6853094474025263,-0.154820481958413,-0.6429534020819877,0.3305630219244944,0.013085643176872079,-0.5507772759209978,-0.5059977524318192,0.55
5.857943611471171,-0.8911477429997336,-3.140793028683318,5.524292994710038,-2.7033894490994217,-1.7381363229777886,-2.3749368861411444,-2.184464391570811,-0.5323522838353213,-1.4509410724230847,-1.2819182223674963,0.8617607497326014,1.2077153302323238,-0.36376306779342255,228.96666666666667
-1.1598321139072507,0.381869271468411,-2.4240106515569373,0.021886464704970878,1.3130467746794467,-2.218832928177691,0.757931080554217,0.43912789186952594,0.5332954603429504,0.3772845450526978,-0.5943066456336296,-1.1261567473315122,0.20798793472310098,0.05686490294682276,18.933333333333334
1.4373980663217654,0.448543307001703,0.246935256671536,-1.5350594299058018,-0.9368877602750174,-1.077705959896555,-0.4355275467883577,-0.34676835173452863,0.026272724735385927,-0.48029932119146046,0.46356568442850044,0.5081346009052029,-0.600027538248286,-0.46951456476434195,8.833333333333334
-2.6606315811203696,1.0238353431247502,-0.7346691806752224,0.2644297845433893,-0.0803888125399898,0.7402788385214522,0.29205846180809725,-1.3559458024399598,-0.4556186076157294,0.14019231693371031,0.26578453339641606,0.3131192740000795,1.357923423625757,0.41024015552216714,2.3
0.9403292918652276,-1.5960216383069152,1.887573374945458,1.0404790664712786,0.13753232845580696,1.0925145994059036,0.4396271356553302,0.22830269782428422,-0.2572445364074259,0.4802707324547725,-0.667289392736783,-1.1239695550630913,0.7902928771798012,-1.6371514235446014,10.933333333333334
-1.933203743421543,1.0745411817987243,-0.967058048910858,-0.32309516270912486,-1.1038164444410679,2.027943380235259,-1.7591345897376136,-0.19441039087656398,-0.7910134326474033,-0.24589526230492353,-0.5165496029458604,-0.7742427727112655,-0.6998979440110813,-0.5185231587964102,2.283333333333333
2.144299967556565,-1.0998755226123238,0.29936857472613965,-0.7558902096931992,0.11181831383397929,-0.5224195020545556,0.4916763267845188,0.8128946196030096,0.228768750411359,-0.2309956946555085,0.27404895099038495,-0.5178284823316558,1.2305205011796032,-0.6443413898733444,15.133333333333333
0.262245711980378,-1.7692805578018158,-1.4114336269316672,-0.03724475312704377,1.452749411400102,0.9429769975501366,-1.319235660309496,0.0722516669780224,-0.5459058570490113,-0.3238796146217296,-0.16494926402895208,-0.007414558290055882,-1.152131744179265,0.5838708128015043,12.666666666666666
-1.0728014618224457,1.110151066955476,1.3598416736743215,0.6721715375531693,-2.147285636471696,1.7532370888512048,0.29482381201856755,0.5171456491078003,-0.030945688470672535,0.3152047714696926,-0.3644039197093593,-0.5056977171502576,1.3231841573202658,1.4166787400360634,5.133333333333334
-2.1851952285260188,1.3152720715213202,-1.781473840148694,0.2813864875919254,-0.25507306767815763,-0.18694034490547962,0.6313178716328843,-1.0484275928993199,0.0004293896713383512,0.2746611064318966,-0.15609111268601145,-1.3399917345528038,-0.3404474186483064,0.725993709819831,2.6
1.459700869891534,-1.6766558508327865,-1.842014470288181,-1.1933724376331398,1.3012898465463278,0.6838658899582876,-0.02102360846636905,-0.21453380490726096,-0.40124668644949657,0.13916316055889122,0.22689466287960702,0.41107646124960057,-0.30985993617653074,0.3099404219581661,13.516666666666667
1.7819019064253985,-1.1343989718212137,0.7982707330988075,-0.37713750310086613,0.01472943916308913,-0.3698716246462869,0.20343835521355877,-0.735086836359965,-0.1929521378820803,-0.11930853169242027,0.15416884444787193,-0.5730287358948851,0.6126506645080936,-0.9942041076544204,10.15
1.7303632154707798,-1.8662626744840083,-0.8588691670398659,0.5078529408357222,0.49051027958489496,0.7321346044897169,-0.07192176258434362,-0.5409118907073881,-0.34218534682345714,-0.24244354428131942,0.48735312306600825,0.8563207845904852,-0.4670993388641157,0.43791230953199,38.45
1.3232941100402538,-0.582080612444397,1.275980643362475,-0.6788942885982601,-0.3421319508784372,-1.0578088567800665,-0.10177012802930213,-0.9681349232487924,-0.05387713410335145,-0.4496468657315879,0.5473912449927071,0.06260250739617923,-0.05220467954514336,-0.02613503246818832,12.2
-1.0529551187325776,1.0196102558480424,-0.6803751360115756,-0.5387380658609081,-0.8817875160145977,-0.31796705151824706,-0.7447922359085839,0.49154420837366447,-0.009664029694365127,-0.17099406868030234,-0.14118780986516036,0.4102753508503486,0.22018144412951046,0.22402178562995284,3.716666666666667
0.9972041855658225,-0.7577311445597437,-0.8066782302732322,-0.09068913502894786,0.44081755400400663,-0.14365257134879547,-0.17293279910259565,-0.49281757020471084,-0.3652401766058576,0.9025365958760926,-1.203044187475043,1.4053269549309633,0.038335530496741314,0.7975774774597478,8.333333333333334
0.023221485256094573,1.5186306006393877,0.03201690547103286,-0.6217318318760928,-1.8462177118886172,1.2490721384108867,-0.35826665858639845,-1.4362148375539274,-0.6104936459491956,0.2725358710972948,-0.7660413143378586,-0.696161930493682,1.05208239588862,1.0377985609853742,6.533333333333333
