PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
-0.01997905692043579,0.5111680220803869,2.0638727488604194,0.41439417207521995,-1.4092825320741444,-0.21195472472495222,0.010113984750465231,1.0623261687872496,0.23269835361711155,0.25116384549615284,-0.5315168086364965,1.1670552785628194,0.02799764426703833,-0.5101387147019878,8.25
2.304696319533798,-2.139181404135931,-1.1341234223819385,0.6349297128635963,0.6091024188077063,0.8846030894858349,-0.15164679956889487,-0.6798686367092927,-0.4751496693736194,-0.18455372201404166,0.21970993829116736,0.589171378589435,-0.22136533471982975,0.00518557913571938,9.766666666666667
0.8059145056601423,-0.9095652897376537,-1.1740334428183044,-0.2574639723014314,0.8580682000600471,0.3392741179358657,-0.048843216795129124,-0.17868461730180726,-0.4434703696473822,1.2488297710477343,-1.576489447614909,0.806367513039808,0.24686662344304258,0.3417642754432459,8.6
0.4539000458883397,-1.1848273716294986,0.22553865103142262,-1.1144818711919453,0.8554500433023957,-0.7372094873530282,-1.5566647315439055,0.17908939109333458,-0.17442902146100722,-1.227567401951339,0.5194208954319619,-1.1085400527784541,-0.5045828548351149,-0.14610469817082422,5.133333333333334
0.8282372032723487,-1.8323723002422654,-0.30400261965417197,-0.05109221436273843,1.0176048654845553,1.5354387323376906,0.5246420268476484,0.13599784693958947,-0.38105413026813595,0.6706549685388001,-0.20954649127530606,0.4933828247173078,-0.1347294474150826,-0.04034969563089163,16.9
-1.7754061528895062,0.9012444042238178,-2.939771353706587,-0.5187890132621378,1.2404125250392053,-3.2723210813295713,0.112605231481379,0.061633260142548725,0.6442477119734205,-0.2840051068936528,0.06936821610379523,-0.5579745211470392,-0.4346307214137486,1.106453158296215,20.966666666666665
1.9310263084549475,-1.4451547947230616,-0.19390424342419912,-0.9043961748942845,0.6828150689982135,0.42565415694227055,0.8995281423480344,0.6853376660624707,0.09867366910928137,0.4727631578035569,0.153603574417296,0.7577059250373355,0.12337246253964063,0.7091231303194223,14.65
4.760492267094074,2.441733486092218,1.3024042652564292,-0.8141380354385038,-1.1976609105505291,-1.5494639849597445,2.2151854673826645,-1.678531140474448,0.611253083449949,0.23379551284892092,0.15289190951422768,-1.119498985784727,-2.273620252781832,-0.4629312414099575,34.9
0.6676069750776391,0.8216898408353366,-0.0456641745537379,-1.015520675204525,-0.6525722757386174,-1.9927167413798306,-0.8613918368112427,-0.11476978616162549,0.07186538129657255,0.02904075826157252,-0.78528151467136,0.651188450196291,0.1276976579018642,0.2812489015046408,7.016666666666667
0.6004522508799681,-0.20944175303074905,1.952220732562534,0.9820777139605199,-0.7858731594168363,-1.0683395357613181,-0.7188400778337621,-0.5181964699704422,-0.12800704363945864,0.12801986573696586,-1.0920821553624762,0.399222812005578,0.2714919075417257,0.04454672026047358,20.25
1.5611423216187963,1.3938065634444154,2.919037378087274,0.424655821424682,-0.24639820601231974,0.19540259689672682,-1.549660952112312,1.7443787136546218,0.048025429825881864,-0.7573874490013114,-1.5307233999915053,0.0985458578528454,-0.5491698730507757,-0.0045771495756882245,350.28333333333336
-0.0973392074544163,0.1135382845954979,1.9880811653060895,0.4413738671209984,-0.5762156150461428,-1.462216554479543,-0.03344214183101583,0.33535243677184656,0.2796392178681803,0.39313079169085713,-0.829671537141208,0.614297028783319,0.6149752207687428,0.5718366498562045,10.816666666666666
1.4794225880417313,-0.7346259652836059,1.0710848706839484,-0.963083889275865,-0.0835734119070314,-1.08825897117775,0.06418657786367665,-0.46177712792622694,0.045582370859345515,-0.3344319014866103,0.43098376375212294,-0.17539946102247578,0.32314018642085796,-0.17227584225692477,14.133333333333333
-0.8551859183809973,0.8001423555197958,-1.1829901936779197,-1.1644425755449495,-0.9974024047423496,1.4837045298136717,-1.7048966147933047,-0.3396275863611022,-0.4832256879726095,-1.1553724982469593,0.36348773787063837,-2.507350996432776,0.7267722108211168,2.5018248221084476,3.6166666666666663
-1.8409039365997077,-0.37198552396287493,2.3264981772032094,1.3906616008284525,-0.4189283538677445,0.7612382979445586,-0.13305198608591023,-0.808856590400358,-0.4321584180305365,0.6203395969115805,-0.8191552218041213,-0.1917982239489635,0.48166147680626964,0.00832291823524029,2.6166666666666667
-0.17801726746896412,1.5261091014764465,-0.30388198133692457,-0.7468439126370103,-1.6450735519970339,1.9773710385052765,-0.24195026712685255,-1.0975710588431677,-0.5481885921563874,-0.21935154224757467,0.23162148975794736,-1.0078129180468052,0.3255103118795637,0.5876185841554319,4.366666666666666
2.420818902011255,2.314029333909338,-1.6785224130062222,-2.2095793002642212,-1.1877825154031958,0.8437883400342615,-2.1113424222283816,1.7093814565093717,-0.243158430978736,-0.9871535890294731,-1.0851295563471235,-0.25103779486254324,-0.4725515987864405,0.23964468092376462,186.86666666666667
-0.5359225718334505,0.09407368564451946,-0.02649334110774907,-0.7712212393736796,-0.5157664721555695,-0.5153172312567152,0.3142841519050605,-0.38915764829967164,0.10302173850853533,-0.4861803779716521,1.254431226544663,0.35627111359971936,0.5559327931556499,0.40957836645164475,6.766666666666667
